Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-01-02 05:30:00,4.181751955737438,5,0.019421420445311234
2022-01-02 06:00:00,4.187910665512842,6,0.01698358524297091
2022-01-02 06:30:00,4.139240014076347,6,0.01698358524297091
2022-01-02 07:00:00,4.3023576536006445,7,0.014058183000162525
2022-01-02 07:30:00,4.170638874743564,7,0.014058183000162525
2022-01-02 08:00:00,3.716522535620384,8,0.0363237445148708
2022-01-02 08:30:00,3.8043768166146568,8,0.0363237445148708
2022-01-02 09:00:00,3.657139769624423,9,0.0568015602145295
2022-01-02 09:30:00,3.911577474940066,9,0.0568015602145295
2022-01-02 10:00:00,3.6416421176158806,10,0.08036730050381927
2022-01-02 10:30:00,3.7370789314810846,10,0.08036730050381927
2022-01-02 11:00:00,3.768646457043149,11,0.07142857142857145
2022-01-02 11:30:00,3.782786611414892,11,0.07142857142857145
2022-01-02 12:00:00,3.6659943190827486,12,0.08036730050381927
2022-01-02 12:30:00,3.7818795671506553,12,0.08036730050381927
2022-01-02 13:00:00,3.5406617763016013,13,0.1031204290589956
2022-01-02 13:30:00,3.4207066879030745,13,0.1031204290589956
2022-01-02 14:00:00,3.478779791433849,14,0.09661953518608807
2022-01-02 14:30:00,3.4154746796517923,14,0.09661953518608807
2022-01-02 15:00:00,3.351959793685736,15,0.07305379489679831
2022-01-02 15:30:00,3.1807256038396834,15,0.07305379489679831
2022-01-02 16:00:00,3.015888735741237,16,0.12156671542337072
2022-01-02 16:30:00,3.019584637643048,16,0.12156671542337072
2022-01-02 17:00:00,2.741255921185457,17,0.14529497805948316
2022-01-02 17:30:00,2.75168834837964,17,0.14529497805948316
2022-01-02 18:00:00,2.730024389765209,18,0.1260360799609946
2022-01-02 18:30:00,2.8240117499160347,18,0.1260360799609946
2022-01-02 19:00:00,2.9462158587968816,19,0.11368438160247032
2022-01-02 19:30:00,2.97471349868702,19,0.11368438160247032
2022-01-02 20:00:00,3.1015792400254822,20,0.08117991223793272
2022-01-02 20:30:00,3.2401576980469646,20,0.08117991223793272
2022-01-02 21:00:00,3.3689161650256567,21,0.09661953518608807
2022-01-02 21:30:00,3.3342085936612422,21,0.09661953518608807
2022-01-02 22:00:00,3.388236591151517,22,0.05542012026653665
2022-01-02 22:30:00,3.236186841259088,22,0.05542012026653665
2022-01-02 23:00:00,3.343818524744223,23,0.024540874370225903
2022-01-02 23:30:00,3.6208521005164953,23,0.024540874370225903
2022-01-03 00:00:00,3.8123757910775775,0,0.016170973508857475
2022-01-03 00:30:00,3.613721795507221,0,0.016170973508857475
2022-01-03 01:00:00,3.600383827603934,1,0.012107914838290261
2022-01-03 01:30:00,3.648665195505562,1,0.012107914838290261
2022-01-03 02:00:00,3.791764844574283,2,0.007232244433609626
2022-01-03 02:30:00,3.720895372074694,2,0.007232244433609626
2022-01-03 03:00:00,3.719631652133708,3,0.0
2022-01-03 03:30:00,4.007910208987994,3,0.0
2022-01-03 04:00:00,3.936259510963328,4,0.00398179749715586
2022-01-03 04:30:00,3.973576764017469,4,0.00398179749715586
2022-01-03 05:00:00,3.700095991096004,5,0.028360149520559076
2022-01-03 05:30:00,3.4364436510683225,5,0.028360149520559076
2022-01-03 06:00:00,3.2754497555045994,6,0.06492767755566389
2022-01-03 06:30:00,3.1988370530752914,6,0.06492767755566389
2022-01-03 07:00:00,3.039734087246079,7,0.06086461888509669
2022-01-03 07:30:00,3.1143907820769634,7,0.06086461888509669
2022-01-03 08:00:00,3.2034907911125643,8,0.08564927677555664
2022-01-03 08:30:00,2.9782302409633927,8,0.08564927677555664
2022-01-03 09:00:00,2.8003184710289197,9,0.10222655615147083
2022-01-03 09:30:00,2.8298729582837945,9,0.10222655615147083
2022-01-03 10:00:00,2.926211835618941,10,0.0990573703884284
2022-01-03 10:30:00,3.045296066740418,10,0.0990573703884284
2022-01-03 11:00:00,3.0281046137786647,11,0.10580204778156993
2022-01-03 11:30:00,3.118539702890728,11,0.10580204778156993
2022-01-03 12:00:00,3.17898176073433,12,0.10929627823825774
2022-01-03 12:30:00,3.151489409871411,12,0.10929627823825774
2022-01-03 13:00:00,3.1272121951680414,13,0.12343572241183162
2022-01-03 13:30:00,3.1378797824021447,13,0.12343572241183162
2022-01-03 14:00:00,3.012070383522804,14,0.1359499431171786
2022-01-03 14:30:00,2.905302654595727,14,0.1359499431171786
2022-01-03 15:00:00,2.827857804668242,15,0.11774744027303755
2022-01-03 15:30:00,2.6809525929420785,15,0.11774744027303755
2022-01-03 16:00:00,2.431185229830217,16,0.13611246546400127
2022-01-03 16:30:00,2.277184050340716,16,0.13611246546400127
2022-01-03 17:00:00,2.117141613765596,17,0.16812936778807083
2022-01-03 17:30:00,2.0915488065707524,17,0.16812936778807083
2022-01-03 18:00:00,2.0573831613162388,18,0.14700146270112138
2022-01-03 18:30:00,2.1249815014414946,18,0.14700146270112138
2022-01-03 19:00:00,2.151343121878417,19,0.12879895985698034
2022-01-03 19:30:00,2.2832946510887457,19,0.12879895985698034
2022-01-03 20:00:00,2.27942555166457,20,0.11498456037705182
2022-01-03 20:30:00,2.262376939491795,20,0.11498456037705182
2022-01-03 21:00:00,2.392783610375021,21,0.11279050869494556
2022-01-03 21:30:00,2.4148010937619397,21,0.11279050869494556
2022-01-03 22:00:00,2.4679125056897244,22,0.09011864131318056
2022-01-03 22:30:00,2.4949646650455897,22,0.09011864131318056
2022-01-03 23:00:00,2.576770224907192,23,0.15025190963757515
2022-01-03 23:30:00,2.7700202897901325,23,0.15025190963757515
2022-01-04 00:00:00,2.8459531456566327,0,0.14334470989761092
2022-01-04 00:30:00,2.697038154739801,0,0.14334470989761092
2022-01-04 01:00:00,2.5176779299805925,1,0.12843328457662928
2022-01-04 01:30:00,2.494013355160265,1,0.12843328457662928
2022-01-04 02:00:00,2.749639514555755,2,0.10149520559076872
2022-01-04 02:30:00,2.6174746774595024,2,0.10149520559076872
2022-01-04 03:00:00,2.529647910338434,3,0.08776206728425157
2022-01-04 03:30:00,2.5605048096015115,3,0.08776206728425157
2022-01-04 04:00:00,2.391207470387923,4,0.09661953518608807
2022-01-04 04:30:00,2.6053358446109995,4,0.09661953518608807
2022-01-04 05:00:00,2.479241809497465,5,0.1231919388915976
2022-01-04 05:30:00,2.213499418359423,5,0.1231919388915976
2022-01-04 06:00:00,2.006772055966366,6,0.15073947667804322
2022-01-04 06:30:00,1.811301356584514,6,0.15073947667804322
2022-01-04 07:00:00,1.7587392713344332,7,0.15431496830814237
2022-01-04 07:30:00,1.4392477631735507,7,0.15431496830814237
2022-01-04 08:00:00,1.1759330058435191,8,0.1630911750365675
2022-01-04 08:30:00,1.1078786042553572,8,0.1630911750365675
2022-01-04 09:00:00,1.034034644086608,9,0.1612221680481066
2022-01-04 09:30:00,1.0092212770170512,9,0.1612221680481066
2022-01-04 10:00:00,1.0027248005812353,10,0.15398992361449695
2022-01-04 10:30:00,1.0070307514040842,10,0.15398992361449695
2022-01-04 11:00:00,1.0486648366196127,11,0.1483016414757029
2022-01-04 11:30:00,1.0480741005601562,11,0.1483016414757029
2022-01-04 12:00:00,1.0220773140621249,12,0.14326344872419958
2022-01-04 12:30:00,1.0763783384990186,12,0.14326344872419958
2022-01-04 13:00:00,1.0998165120657697,13,0.14050056882821388
2022-01-04 13:30:00,1.1070006020941163,13,0.14050056882821388
2022-01-04 14:00:00,1.124944570620685,14,0.14188200877620674
2022-01-04 14:30:00,1.0403505474533952,14,0.14188200877620674
2022-01-04 15:00:00,1.009555731032362,15,0.13481228668941977
2022-01-04 15:30:00,0.8956438135583075,15,0.13481228668941977
2022-01-04 16:00:00,0.7674883140938542,16,0.1514708272387453
2022-01-04 16:30:00,0.6773150189975299,16,0.1514708272387453
2022-01-04 17:00:00,0.6101462172776825,17,0.16244108564927676
2022-01-04 17:30:00,0.5503011371510583,17,0.16244108564927676
2022-01-04 18:00:00,0.5208299598593041,18,0.15813424345847552
2022-01-04 18:30:00,0.5116533445589391,18,0.15813424345847552
2022-01-04 19:00:00,0.5086792437261493,19,0.14415732163172437
2022-01-04 19:30:00,0.515884300311287,19,0.14415732163172437
2022-01-04 20:00:00,0.5069003814243187,20,0.13074922801885258
2022-01-04 20:30:00,0.516576879262316,20,0.13074922801885258
2022-01-04 21:00:00,0.5372669035946664,21,0.12944904924427109
2022-01-04 21:30:00,0.5679405505832461,21,0.12944904924427109
2022-01-04 22:00:00,0.5645704955996644,22,0.10637087599544937
2022-01-04 22:30:00,0.6313950380309482,22,0.10637087599544937
2022-01-04 23:00:00,0.6278035587985641,23,0.12473590118641312
2022-01-04 23:30:00,0.7908055608015068,23,0.12473590118641312
2022-01-05 00:00:00,0.9110001419347954,0,0.10962132293190313
2022-01-05 00:30:00,0.8576621598591332,0,0.10962132293190313
2022-01-05 01:00:00,0.8583303262876537,1,0.09710710222655614
2022-01-05 01:30:00,0.813246135663195,1,0.09710710222655614
2022-01-05 02:00:00,0.7329040832553606,2,0.08605558264261337
2022-01-05 02:30:00,0.7226998388086314,2,0.08605558264261337
2022-01-05 03:00:00,0.784393756999163,3,0.08605558264261337
2022-01-05 03:30:00,0.7797238800542455,3,0.08605558264261337
2022-01-05 04:00:00,0.7944244138208397,4,0.09661953518608807
2022-01-05 04:30:00,0.7906504960473808,4,0.09661953518608807
2022-01-05 05:00:00,0.7697518082810961,5,0.1260360799609946
2022-01-05 05:30:00,0.7524300088643652,5,0.1260360799609946
2022-01-05 06:00:00,0.7220460612862291,6,0.1575654152445961
2022-01-05 06:30:00,0.7055196265634552,6,0.1575654152445961
2022-01-05 07:00:00,0.6440644600204527,7,0.163903786770681
2022-01-05 07:30:00,0.5987716795439201,7,0.163903786770681
2022-01-05 08:00:00,0.5404342031889485,8,0.1673167560539574
2022-01-05 08:30:00,0.5868743220916827,8,0.1673167560539574
2022-01-05 09:00:00,0.59417514975203,9,0.16374126442385825
2022-01-05 09:30:00,0.7339397357210649,9,0.16374126442385825
2022-01-05 10:00:00,0.8447586457074989,10,0.1583780269787096
2022-01-05 10:30:00,0.9669572841902258,10,0.1583780269787096
2022-01-05 11:00:00,1.0777139795044433,11,0.1562652364700146
2022-01-05 11:30:00,1.1372305941156262,11,0.1562652364700146
2022-01-05 12:00:00,1.2708478065346462,12,0.15805298228506418
2022-01-05 12:30:00,1.302118795550795,12,0.15805298228506418
2022-01-05 13:00:00,1.3249521154477075,13,0.16577279375914186
2022-01-05 13:30:00,1.3473722758431876,13,0.16577279375914186
2022-01-05 14:00:00,1.3501536857852037,14,0.1643100926377377
2022-01-05 14:30:00,1.2681307147295418,14,0.1643100926377377
2022-01-05 15:00:00,1.1928773692269694,15,0.17300503819275148
2022-01-05 15:30:00,1.079341208238887,15,0.17300503819275148
2022-01-05 16:00:00,0.955827009826626,16,0.19803347960344547
2022-01-05 16:30:00,0.8315396628208176,16,0.19803347960344547
2022-01-05 17:00:00,0.7473466593531931,17,0.23638875345359986
2022-01-05 17:30:00,0.6751185348632068,17,0.23638875345359986
2022-01-05 18:00:00,0.6145398759969696,18,0.22988785958069238
2022-01-05 18:30:00,0.5714377858447052,18,0.22988785958069238
2022-01-05 19:00:00,0.5160480134039673,19,0.2233869657077848
2022-01-05 19:30:00,0.4735282896415655,19,0.2233869657077848
2022-01-05 20:00:00,0.4171483604821343,20,0.19494555501381441
2022-01-05 20:30:00,0.3881737015126367,20,0.19494555501381441
2022-01-05 21:00:00,0.3478932995374754,21,0.18194376726799935
2022-01-05 21:30:00,0.3221661394539716,21,0.18194376726799935
2022-01-05 22:00:00,0.2876584238819306,22,0.1783682756379002
2022-01-05 22:30:00,0.2733925634610503,22,0.1783682756379002
2022-01-05 23:00:00,0.2597452350845154,23,0.17186738176499267
2022-01-05 23:30:00,0.2674226687367235,23,0.17186738176499267
2022-01-06 00:00:00,0.275948088276409,0,0.18218755078823337
2022-01-06 00:30:00,0.2597089854783646,0,0.18218755078823337
2022-01-06 01:00:00,0.2419513913830343,1,0.18251259548187873
2022-01-06 01:30:00,0.2026689406510835,1,0.18251259548187873
2022-01-06 02:00:00,0.1724899851049,2,0.16812936778807083
2022-01-06 02:30:00,0.1680003607970628,2,0.16812936778807083
2022-01-06 03:00:00,0.181806878704703,3,0.1583780269787096
2022-01-06 03:30:00,0.1871402721783057,3,0.1583780269787096
2022-01-06 04:00:00,0.1842429795789056,4,0.14220705346985207
2022-01-06 04:30:00,0.1971315602554317,4,0.14220705346985207
2022-01-06 05:00:00,0.2174206731833184,5,0.164391353811149
2022-01-06 05:30:00,0.2268049096312057,5,0.164391353811149
2022-01-06 06:00:00,0.2306180887765409,6,0.1811311555338859
2022-01-06 06:30:00,0.2265347290776498,6,0.1811311555338859
2022-01-06 07:00:00,0.2302476662337977,7,0.20087762067284254
2022-01-06 07:30:00,0.2302895415717815,7,0.20087762067284254
2022-01-06 08:00:00,0.2316218238013039,8,0.20916626036079963
2022-01-06 08:30:00,0.265789138100334,8,0.20916626036079963
2022-01-06 09:00:00,0.2953688022341994,9,0.20112140419307656
2022-01-06 09:30:00,0.3827859015139651,9,0.20112140419307656
2022-01-06 10:00:00,0.4693153063028927,10,0.1848691695108077
2022-01-06 10:30:00,0.6228511082120807,10,0.1848691695108077
2022-01-06 11:00:00,0.7716902653341364,11,0.18340646838940353
2022-01-06 11:30:00,0.861906252592338,11,0.18340646838940353
2022-01-06 12:00:00,0.9332184988703316,12,0.18145620022753128
2022-01-06 12:30:00,1.0067841290797708,12,0.18145620022753128
2022-01-06 13:00:00,1.072548129991208,13,0.18145620022753128
2022-01-06 13:30:00,1.1183801500185842,13,0.18145620022753128
2022-01-06 14:00:00,1.110752274666729,14,0.1914513245571266
2022-01-06 14:30:00,1.2343842536470433,14,0.1914513245571266
2022-01-06 15:00:00,1.2199963428157152,15,0.18681943767268
2022-01-06 15:30:00,1.2691456960333505,15,0.18681943767268
2022-01-06 16:00:00,1.2676867952081572,16,0.19835852429709083
2022-01-06 16:30:00,1.2172723985705736,16,0.19835852429709083
2022-01-06 17:00:00,1.2874266354891493,17,0.2004713148057858
2022-01-06 17:30:00,1.2910976109331256,17,0.2004713148057858
2022-01-06 18:00:00,1.3169283564793377,18,0.196977084349098
2022-01-06 18:30:00,1.3812985003004734,18,0.196977084349098
2022-01-06 19:00:00,1.4166644554582506,19,0.18405655777669427
2022-01-06 19:30:00,1.4258770350313956,19,0.18405655777669427
2022-01-06 20:00:00,1.4852934707019432,20,0.17723061921014138
2022-01-06 20:30:00,1.524870429166247,20,0.17723061921014138
2022-01-06 21:00:00,1.6011069198472705,21,0.16747927840078008
2022-01-06 21:30:00,1.5663401359506963,21,0.16747927840078008
2022-01-06 22:00:00,1.6346913570839436,22,0.16162847391516333
2022-01-06 22:30:00,1.7375298251233813,22,0.16162847391516333
2022-01-06 23:00:00,1.6859636436588863,23,0.16227856330245408
2022-01-06 23:30:00,1.9316755326638173,23,0.16227856330245408
2022-01-07 00:00:00,2.1213273527605927,0,0.1551275800422558
2022-01-07 00:30:00,1.860304395328928,0,0.1551275800422558
2022-01-07 01:00:00,1.7117187514304424,1,0.15138956606533396
2022-01-07 01:30:00,1.5687586512554437,1,0.15138956606533396
2022-01-07 02:00:00,1.358821904286361,2,0.131561839752966
2022-01-07 02:30:00,1.3651430002297638,2,0.131561839752966
2022-01-07 03:00:00,1.3505523014271636,3,0.1265236470014627
2022-01-07 03:30:00,1.239487529584642,3,0.1265236470014627
2022-01-07 04:00:00,1.2539887444807707,4,0.14245083699008615
2022-01-07 04:30:00,1.1823587759678904,4,0.14245083699008615
2022-01-07 05:00:00,1.1304016263765473,5,0.15878433284576626
2022-01-07 05:30:00,1.0443510536772798,5,0.15878433284576626
2022-01-07 06:00:00,0.9367213604616936,6,0.18104989436047456
2022-01-07 06:30:00,0.8426660809733675,6,0.18104989436047456
2022-01-07 07:00:00,0.764070049711564,7,0.1837315130830489
2022-01-07 07:30:00,0.7005833695466028,7,0.1837315130830489
2022-01-07 08:00:00,0.6672703610272915,8,0.19429546562652364
2022-01-07 08:30:00,0.664685029932656,8,0.19429546562652364
2022-01-07 09:00:00,0.7024797258983854,9,0.19665203965545258
2022-01-07 09:30:00,0.7683363068997102,9,0.19665203965545258
2022-01-07 10:00:00,0.866862273253873,10,0.18600682593856654
2022-01-07 10:30:00,0.9725629554775852,10,0.18600682593856654
2022-01-07 11:00:00,1.0214596318447204,11,0.181862506094588
2022-01-07 11:30:00,1.0935584947731425,11,0.181862506094588
2022-01-07 12:00:00,1.101643408300648,12,0.18681943767268
2022-01-07 12:30:00,1.1631241369092962,12,0.18681943767268
2022-01-07 13:00:00,1.1485195433788595,13,0.17300503819275148
2022-01-07 13:30:00,1.1674089468736748,13,0.17300503819275148
2022-01-07 14:00:00,1.154115995415943,14,0.16894197952218432
2022-01-07 14:30:00,1.0861575649971866,14,0.16894197952218432
2022-01-07 15:00:00,1.0447253197264388,15,0.18795709410043882
2022-01-07 15:30:00,0.9930250394318472,15,0.18795709410043882
2022-01-07 16:00:00,0.8817763592225982,16,0.19933365837802697
2022-01-07 16:30:00,0.7837233630885491,16,0.19933365837802697
2022-01-07 17:00:00,0.7316261568071842,17,0.21932390703721763
2022-01-07 17:30:00,0.6886800734650259,17,0.21932390703721763
2022-01-07 18:00:00,0.6394252310163377,18,0.21932390703721763
2022-01-07 18:30:00,0.6340226526209457,18,0.21932390703721763
2022-01-07 19:00:00,0.6278274519235986,19,0.2136356248984235
2022-01-07 19:30:00,0.6266551603920383,19,0.2136356248984235
2022-01-07 20:00:00,0.6148356751220945,20,0.1843816024703397
2022-01-07 20:30:00,0.6232014707605628,20,0.1843816024703397
2022-01-07 21:00:00,0.6205291682932944,21,0.18470664716398502
2022-01-07 21:30:00,0.6034061674944408,21,0.18470664716398502
2022-01-07 22:00:00,0.6403819997847443,22,0.17755566390378677
2022-01-07 22:30:00,0.6656003898036982,22,0.17755566390378677
2022-01-07 23:00:00,0.6387649709866032,23,0.18275637900211278
2022-01-07 23:30:00,0.7251245721667355,23,0.18275637900211278
2022-01-08 00:00:00,0.7952308704615059,0,0.18275637900211278
2022-01-08 00:30:00,0.9467882263875438,0,0.18275637900211278
2022-01-08 01:00:00,1.089388077803978,1,0.1862506094588006
2022-01-08 01:30:00,1.0165462977023538,1,0.1862506094588006
2022-01-08 02:00:00,0.9489311767091464,2,0.16902324069559566
2022-01-08 02:30:00,1.0665280587243076,2,0.16902324069559566
2022-01-08 03:00:00,1.1197300428707837,3,0.14943929790346172
2022-01-08 03:30:00,1.2774023636772844,3,0.14943929790346172
2022-01-08 04:00:00,1.3563762736086826,4,0.1342434584755404
2022-01-08 04:30:00,1.448568918659158,4,0.1342434584755404
2022-01-08 05:00:00,1.4818497710771643,5,0.1413131805623273
2022-01-08 05:30:00,1.6957178584360335,5,0.1413131805623273
2022-01-08 06:00:00,1.672325900009936,6,0.14724524622135546
2022-01-08 06:30:00,1.8099478975034995,6,0.14724524622135546
2022-01-08 07:00:00,1.7889103474489452,7,0.1538274012676743
2022-01-08 07:30:00,1.917636070351934,7,0.1538274012676743
2022-01-08 08:00:00,1.9051529953646733,8,0.15910937753941168
2022-01-08 08:30:00,2.0457474304756675,8,0.15910937753941168
2022-01-08 09:00:00,2.030586712081893,9,0.17101413944417357
2022-01-08 09:30:00,2.1706369601663607,9,0.17101413944417357
2022-01-08 10:00:00,2.124183029810474,10,0.17300503819275148
2022-01-08 10:30:00,2.1491298742454368,10,0.17300503819275148
2022-01-08 11:00:00,2.2095778327857,11,0.17170485941816999
2022-01-08 11:30:00,2.2058862485508124,11,0.17170485941816999
2022-01-08 12:00:00,2.23201110725298,12,0.1908824963432472
2022-01-08 12:30:00,2.265109668946229,12,0.1908824963432472
2022-01-08 13:00:00,2.333923113309797,13,0.17133918413781893
2022-01-08 13:30:00,2.265643100281828,13,0.17133918413781893
2022-01-08 14:00:00,2.2730159017156124,14,0.16975459125629774
2022-01-08 14:30:00,2.212820704102404,14,0.16975459125629774
2022-01-08 15:00:00,2.177990217782294,15,0.1746302616609784
2022-01-08 15:30:00,2.076195042915701,15,0.1746302616609784
2022-01-08 16:00:00,1.856145305305121,16,0.1908824963432472
2022-01-08 16:30:00,1.699979087837601,16,0.1908824963432472
2022-01-08 17:00:00,1.628858320447523,17,0.20656590281163661
2022-01-08 17:30:00,1.48868133577837,17,0.20656590281163661
2022-01-08 18:00:00,1.4538411406403795,18,0.20104014301966522
2022-01-08 18:30:00,1.429511574539422,18,0.20104014301966522
2022-01-08 19:00:00,1.425605734066533,19,0.18990736226231109
2022-01-08 19:30:00,1.3922675015606938,19,0.18990736226231109
2022-01-08 20:00:00,1.3750094071876475,20,0.18210628961482203
2022-01-08 20:30:00,1.3706106370929034,20,0.18210628961482203
2022-01-08 21:00:00,1.3244689123623294,21,0.16162847391516333
2022-01-08 21:30:00,1.377494022145971,21,0.16162847391516333
2022-01-08 22:00:00,1.3521884355886638,22,0.1342434584755404
2022-01-08 22:30:00,1.4273897395291963,22,0.1342434584755404
2022-01-08 23:00:00,1.404318854989951,23,0.15025190963757515
2022-01-08 23:30:00,1.5036744835554097,23,0.15025190963757515
2022-01-09 00:00:00,1.635390367823565,0,0.13018039980497317
2022-01-09 00:30:00,1.5022688545121612,0,0.13018039980497317
2022-01-09 01:00:00,1.4560923591469928,1,0.10482691370063385
2022-01-09 01:30:00,1.3921073390376264,1,0.10482691370063385
2022-01-09 02:00:00,1.423536902321401,2,0.0868681943767268
2022-01-09 02:30:00,1.4031565832649144,2,0.0868681943767268
2022-01-09 03:00:00,1.3724321984133063,3,0.0733788395904437
2022-01-09 03:30:00,1.4164093619350808,3,0.0733788395904437
2022-01-09 04:00:00,1.2983843390856649,4,0.07134731025516008
2022-01-09 04:30:00,1.3530339983299835,4,0.07134731025516008
2022-01-09 05:00:00,1.288690028999079,5,0.08052982285064197
2022-01-09 05:30:00,1.2544159394246035,5,0.08052982285064197
2022-01-09 06:00:00,1.1415247723146302,6,0.10222655615147083
2022-01-09 06:30:00,1.215635471017274,6,0.10222655615147083
2022-01-09 07:00:00,1.3578386066184511,7,0.09345034942304564
2022-01-09 07:30:00,1.166688136006196,7,0.09345034942304564
2022-01-09 08:00:00,0.9665752095981204,8,0.13586868194376725
2022-01-09 08:30:00,0.9812386819771972,8,0.13586868194376725
2022-01-09 09:00:00,1.0023876631205193,9,0.16313180562327317
2022-01-09 09:30:00,1.0997677740166698,9,0.16313180562327317
2022-01-09 10:00:00,1.2555527098265744,10,0.15553388590931252
2022-01-09 10:30:00,1.403892255635949,10,0.15553388590931252
2022-01-09 11:00:00,1.5517238049278737,11,0.16626036079960993
2022-01-09 11:30:00,1.6309645537783362,11,0.16626036079960993
2022-01-09 12:00:00,1.7152974556122649,12,0.18088737201365188
2022-01-09 12:30:00,1.775123220162989,12,0.18088737201365188
2022-01-09 13:00:00,1.807568530357708,13,0.17625548512920527
2022-01-09 13:30:00,1.842301619225981,13,0.17625548512920527
2022-01-09 14:00:00,1.833286231494558,14,0.169348285389241
2022-01-09 14:30:00,1.7565619732357405,14,0.169348285389241
2022-01-09 15:00:00,1.7365459528013965,15,0.14562002275312855
2022-01-09 15:30:00,1.5852196486729515,15,0.14562002275312855
2022-01-09 16:00:00,1.4291786408550755,16,0.19819600195026815
2022-01-09 16:30:00,1.3591683470670053,16,0.19819600195026815
2022-01-09 17:00:00,1.2801229561177492,17,0.23126929952868522
2022-01-09 17:30:00,1.2523189016087912,17,0.23126929952868522
2022-01-09 18:00:00,1.188764195341438,18,0.20469689582317568
2022-01-09 18:30:00,1.1883597240334929,18,0.20469689582317568
2022-01-09 19:00:00,1.2179018553055916,19,0.18251259548187873
2022-01-09 19:30:00,1.2527448950512394,19,0.18251259548187873
2022-01-09 20:00:00,1.250345924128733,20,0.17666179099626197
2022-01-09 20:30:00,1.290882650354204,20,0.17666179099626197
2022-01-09 21:00:00,1.3219600431864225,21,0.1673167560539574
2022-01-09 21:30:00,1.4364866776468963,21,0.1673167560539574
